Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
2514,542500,173500,Outer,Greenwich,0.0,4.60194361647283,0.0,0.0,0.0,19.0859437,0.0,0.12376,4084.037695450158,0.0,4.72997675174406,119.1871495,0.0,0.0,4278.485247497058,0.0,14.601294363550318,2.3872756006407982,1.1938617851044822,0,12.91784265474099,1.6834517088093275
2515,542500,173500,Outer,Bromley,0.0,0.0004560686940762,0.0,0.0,0.0,0.0,0.0,0.0,70.90524647480892,0.0,0.0004690896557459,0.0,0.0,0.0,4.357594569500304,0.0,0.047795108432752,0.014451822528647,0.0055411683791313,0,0.2646308685369796,-0.2168357601042276
2516,544500,173500,Outer,Greenwich,0.0,2.97230268662684,0.0,0.0,0.0,208.1100783,0.0,0.2007,4434.485640049139,2.79216491,4.29877529996066,31.03046357,0.0,0.0,1679.0963311779242,0.0,8.620633702458994,3.402961865759328,1.183444080435458,0,8.39903198892809,0.2216017135309034
2517,544500,173500,Outer,Bexley,0.0,0.0858125717606916,0.0,0.0,0.0,77.10167015,0.0,0.0,1290.8970438126312,0.474427731,0.124108558008894,0.0,0.0,0.0,225.5881206451404,0.0,1.4881378248880022,0.3508652322136166,0.2478516329755566,0,2.152880367457696,-0.6647425425696938
2518,546500,173500,Outer,Bexley,0.0,2.92076095275669,0.0,0.0,0.0,0.0,0.0,0.183,5264.335818333823,0.783722262,7.41352726347359,0.0,0.0,0.0,1398.485498801899,0.0,7.520082750946865,1.6378961106671628,1.260352206784297,0,6.487628496669552,1.0324542542773134
2519,548500,173500,Outer,Bexley,0.0,1.04312912496452,0.0,0.0,0.0,0.0,0.0,0.20645,5690.889443779817,0.299734754,8.9433031826101,79.09833659,0.0,0.0,1738.274544585961,0.0,8.27097819920562,1.8232121644967412,1.193615773414343,0,7.273908587566589,0.9970696116390316
2520,550500,173500,Non GLA,Non GLA,0.0,0.0313373682216095,0.0,0.0,0.0,0.0,0.0,0.0,292.7533827594687,0.056628515,0.0271301353041087,0.0,0.0,0.0,276.1615129915749,0.0,0.8524811026602308,0.1194202312728908,0.0471397243053256,0,0.814263340553941,0.0382177621062898
2521,550500,173500,Outer,Bexley,0.0,3.76694603059415,0.0,0.0,0.0,0.0,0.0,0.08021,2331.424418625448,0.620870541,3.26122855916001,70.83608476,0.0,0.0,7457.191616324386,0.0,20.737508656852956,3.0201404460563315,1.110589814183476,0,17.50148956913517,3.2360190877177857
2522,552500,173500,Non GLA,Non GLA,0.0,1.87763182779218,0.0,0.0,0.0,0.0,0.0,0.20526,4143.814877157269,1.361818897,6.00142667278146,0.0,0.0,0.0,3106.8248803429515,0.0,9.783193744226146,2.231887877897385,1.3202766678831224,0,9.131034216271132,0.6521595279550141
2523,508500,171500,Non GLA,Non GLA,0.0,1.12621872029969,0.0,0.0,0.0,0.0,0.0,0.19369,3901.9884537462754,1.047175842,1.62339616250221,0.0,0.0,0.0,546.9444867528457,0.0,3.620222608824177,0.9212737752698742,0.7133615673320901,0,6.114033085625029,-2.493810476800852
2524,508500,171500,Outer,Hounslow,0.0,0.768434695871724,0.0,0.0,0.0,0.0,0.0,0.0,807.568851370051,0.864991213,1.10766643007359,0.0,0.0,0.0,297.61225567838613,0.0,2.0793421676637447,0.2661442625215196,0.1415596698942954,0,2.282444548170327,-0.20310238050658214
2525,510500,171500,Non GLA,Non GLA,0.0,0.192940196922433,0.0,0.0,0.0,0.0,0.0,0.0,869.720373010025,0.080821157,0.0857428877895692,0.0,0.0,0.0,83.59733580520766,0.0,0.9926102459476098,0.1605312844044316,0.1268555060065878,0,2.0988194547654064,-1.1062092088177966
2526,510500,171500,Outer,Hounslow,0.0,4.77250733661782,0.0,0.0,0.0,0.0,0.0,0.04246,2867.3130528809056,0.40196295,2.1209109760662,0.0,0.0,0.0,1675.5176824155835,0.0,7.067704414115071,1.292515766072864,0.8270883660786419,0,7.2948154679893635,-0.22711105387429242
2527,512500,171500,Outer,Richmond,0.0,0.363180712902881,0.0,0.0,0.0,0.0,0.0,0.25788,3502.2180457438467,2.826220798,2.45821659431115,0.0,0.0,0.0,639.3570151785344,0.0,3.710380429298579,0.5796859873403024,0.360674557417447,0,5.61221202401152,-1.9018315947129412
2528,512500,171500,Outer,Hounslow,0.0,0.266428463923889,0.0,0.0,0.0,62.74717861,0.0,0.0,3702.01697200008,2.420667954,1.80334314274687,0.0,0.0,0.0,2753.880231247837,0.0,8.886757740904851,1.9034588955055969,1.1086157237379268,0,10.024057987495535,-1.1373002465906836
2529,514500,171500,Outer,Richmond,0.0,2.71213527704978,0.0,0.0,0.0,111.9519716,0.0,0.30638,6957.895945238135,1.917789362,4.94235206742246,0.623396938,0.0,0.0,2524.2632299089064,0.0,10.033388763391084,2.5451225039390004,1.681895236119363,0,12.874055778175245,-2.8406670147841613
2530,516500,171500,Outer,Richmond,0.0,1.56467465348327,0.0,0.0,0.0,299.0139871,0.0,0.36904,6643.752063872345,8.053690066,4.23625067481032,0.0,0.0,8.37337,2007.092546227237,0.0,9.985896416617276,2.2970145171619376,1.2712181670981006,0,12.593468559273925,-2.6075721426566485
2531,518500,171500,Outer,Richmond,0.0,0.202171296005315,0.0,0.0,0.0,204.8932192,0.0,0.1673,837.9794150014483,0.740113348,2.32630523247498,0.0,0.0,0.0,237.68144027982416,0.0,1.9639326592284423,0.4430529862008014,0.1761444282536268,0,2.759091264708088,-0.7951586054796458
2532,518500,171500,Outer,Kingston,0.0,0.0742876934684864,0.0,0.0,0.0,55.01242597,0.0,0.0,3703.578860188564,0.448639381,0.854798625183117,0.0,0.0,0.0,672.3814269781004,0.0,3.623220687442071,0.9945291339966708,0.6857693870057204,0,5.814639998547254,-2.191419311105183
2533,520500,171500,Outer,Kingston,0.0,0.480863603863203,0.0,0.0,0.0,220.3887205,0.0,0.18778,2674.324290839265,1.979543409,2.30545922323767,0.0,0.0,0.0,1410.841945352701,0.0,6.480780538553992,1.2694574221440815,0.5894175198135577,0,7.046761145448689,-0.5659806068946969
2534,520500,171500,Outer,Richmond,0.0,0.180942082047504,0.0,0.0,0.0,0.0,0.0,0.0,206.754484467994,1.214294317,0.867510117193733,0.0,0.0,0.0,68.00542900799418,0.0,0.5535999066116508,0.0743870372697502,0.0502691038402585,0,0.9089319979590069,-0.3553320913473561
2535,522500,171500,Outer,Wandsworth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405298253827137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036997099247218,0.0092202804065154,0.0016128367057146,0,0.7636523733331106,-0.7599526634083889
2536,522500,171500,Outer,Merton,0.0,2.81523665910866,0.0,0.0,0.0,0.0,0.0,0.019,1869.432324748665,0.0,0.588121993551625,0.0,0.0,0.0,170.5702975328552,0.0,3.320824586334405,0.2573849717004189,0.1907501478761227,0,3.103181285306274,0.21764330102813112
2537,524500,171500,Outer,Merton,0.0,1.46038047637835,0.0,0.0,0.0,753.6172797,0.0,0.34047,9038.812073836312,2.702591842,5.7660768535528,0.0,0.0,0.0,1589.4096329942097,0.0,12.905142090262531,2.971747569068948,1.487429747634481,0,15.17861879237385,-2.273476702111319
2538,526500,171500,Outer,Wandsworth,0.0,0.39938629720103,0.0,0.0,0.0,33.95224048,0.0,0.28287,10052.58806544217,1.885324032,1.50182236395455,0.0,0.0,0.0,2756.902560276225,0.0,16.927405081824407,2.3508304628798657,1.4005510038188906,0,16.417128819230612,0.5102762625937949
2539,526500,171500,Outer,Merton,0.0,0.113537219066869,0.0,0.0,0.0,121.7005384,0.0,0.0,1761.6286120677794,1.005215104,0.426936924216609,11.49528858,0.0,0.0,1211.1309133709092,0.0,5.118258087564421,1.2943326106590554,0.709668507675621,0,5.315466204760967,-0.19720811719654652
2540,528500,171500,Outer,Wandsworth,0.0,0.41725135141383,0.0,0.0,0.0,58.53538169,0.0,0.44573,12698.036130268914,2.169837146,1.0590754430191,0.0,0.0,0.0,2997.765136910029,0.0,13.767860220763952,3.023725601581347,2.095893310048845,0,20.039251626108722,-6.271391405344771
2541,530500,171500,Outer,Lambeth,0.0,0.312934781410667,0.0,0.0,0.0,312.9622977,0.0,0.53646,13389.792690937024,1.990918241,2.47114587794765,20.92253518,0.0,0.0,7390.997469721339,0.0,25.234694926030617,4.624242964855127,2.17437001758819,0,30.668413704306275,-5.433718778275658
2542,532500,171500,Outer,Croydon,0.0,7.315013423809e-05,0.0,0.0,0.0,0.0,0.0,0.0,49.93473954401202,0.086580123,0.0002546486702621,0.0,0.0,0.0,114.58592261171998,0.0,0.2939940002295393,0.0758470096008557,0.0260421980896639,0,0.7731969599776782,-0.4792029597481389
2543,532500,171500,Outer,Southwark,0.0,9.703589235665e-05,0.0,0.0,0.0,0.0,0.0,0.0,45.312418175868025,0.099659835,0.0003375770201171,0.0,0.0,0.0,44.34674959468284,0.0,0.1416228569040976,0.038072110488484,0.0139836447930905,0,0.6241578261425396,-0.48253496923844197
2544,532500,171500,Outer,Lambeth,0.0,1.10840442332289,0.0,0.0,0.0,159.3853682,0.0,0.43678,10891.37036008202,10.66977535,3.86483469965175,5.064422393999999,0.0,0.0,2836.442327251213,0.0,13.667492831868094,3.1867173712189474,1.859846560665788,0,17.51325311692642,-3.8457602850583275
2545,534500,171500,Outer,Lewisham,0.0,0.561336962254455,0.0,0.0,0.0,62.74717861,0.0,0.27097,5566.194110683715,0.057018422,2.62343164638508,5.951800234,0.0,0.0,1903.6954270541733,0.0,7.437162434847581,1.3413936943366047,0.654883753678787,0,9.90574616007136,-2.4685837252237786
2546,534500,171500,Outer,Southwark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714769876569645,1.07e-05,0.0,0.0,0.0,0.0,45.23225467434148,0.0,0.1022393079039332,0.0289154591176817,0.0083428377788515,0,0.5279955784046511,-0.42575627050071785
2547,534500,171500,Outer,Bromley,0.0,0.210763451058526,0.0,0.0,0.0,71.81927966,0.0,0.0,1863.0489200102213,0.034938246,0.985011212337405,4.104392543,0.0,0.0,711.4491879795936,0.0,3.673039019961773,0.6041307394693731,0.2449065035631824,0,3.7481728260325813,-0.07513380607080844
2548,536500,171500,Outer,Lewisham,0.0,0.456777056090459,0.0,0.0,0.0,275.7072618,0.0,0.37535,6618.164531867089,11.56129459,1.08783231423653,0.543229248,0.0,0.0,3846.282907609266,0.0,13.139882422639376,4.42411736588904,1.858473333441206,0,16.497167407734654,-3.357284985095278
2549,536500,171500,Outer,Bromley,0.0,0.0858902004745769,0.0,0.0,0.0,212.4572626,0.0,0.0,1076.035759021477,5.013324024,0.204550732688533,0.351349308,0.0,0.0,357.88445968251244,0.0,2.6154953762601627,1.6233302598080237,1.4382418598667432,0,3.0407197468363627,-0.4252243705762
2550,538500,171500,Outer,Lewisham,0.0,2.29485630772812,0.0,0.0,0.0,26.38819703,0.0,0.30599,7083.926522251675,0.916689761,4.3539243279345,28.84916858,0.0,0.0,6069.398075518329,0.0,17.33933587031309,3.974893168310865,2.10532443186215,0,19.52436389934531,-2.185028029032221
2551,540500,171500,Outer,Lewisham,0.0,0.114103012962302,0.0,0.0,0.0,0.0,0.0,0.0,2407.2748672478137,0.813791882,0.722808523297591,2.823729657,0.0,0.0,1069.5978011618547,0.0,3.838347748672829,1.1260538183973483,0.7114249759956307,0,4.596198601649435,-0.7578508529766066
2552,540500,171500,Outer,Bromley,0.0,0.683448422055946,0.0,0.0,0.0,55.69886539,0.0,0.29366,4776.384165952473,1.991673677,4.32943952322476,5.402351598,0.0,0.0,1258.4041738220326,0.0,5.751152441486011,1.4487310223306078,0.8938078015529818,0,7.154357689986612,-1.4032052485006012
2553,542500,171500,Outer,Bromley,0.0,0.50268473676439,0.0,0.0,0.0,46.67358628,0.0,0.27159,7008.485442830878,2.197302693,7.71225109519353,0.0,0.0,0.0,1712.3809179840202,0.0,8.224071889281396,2.094797604003784,1.601173721237512,0,8.995798040452957,-0.7717261511715616
2554,542500,171500,Outer,Greenwich,0.0,0.0001739181763007,0.0,0.0,0.0,0.0,0.0,0.0,117.12362627178902,0.040877034,0.0026687850771548,0.0,0.0,0.0,441.6993993103407,0.0,1.1097414571409665,0.2563032127227977,0.115383562730868,0,1.2365359958145739,-0.12679453867360735
2555,544500,171500,Outer,Bromley,0.0,3.54434046851841,0.0,0.0,0.0,0.0,0.0,0.0886,3142.108617352873,0.618917639,4.11595765855486,0.0,0.0,0.0,406.4405757980804,0.0,3.1328994795167886,0.6561954913956987,0.4956534033402935,0,3.360489009704736,-0.22758953018794736
2556,544500,171500,Outer,Greenwich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.921765122017529,0.000199388,8.37660099546397e-07,0.0,0.0,0.0,0.0,0.0,0.0048877180841145,0.0098701246079993,0.0022537679268684,0,0.16317649761741038,-0.15828877953329587
2557,546500,171500,Outer,Bexley,0.0,1.77331898993872,19.3460968758035,0.0,0.0,129.7803121,0.0,0.31667,6550.280840890871,2685.786532306,5.53072703432415,0.0,0.0,0.0,4935.50663609656,0.0,29.53214696116561,5.665556805217212,4.0642651993296735,1,19.293276728654504,10.238870232511104
2558,548500,171500,Outer,Bexley,0.0,5.42427055409956,0.0,0.0,0.0,31.3735893,0.0,0.08024,2691.419691942493,0.005489577,5.17770188665112,0.0,0.0,0.0,1911.25021205412,0.0,8.012367673995866,1.639314621626,0.9043410781346708,0,5.916108979452485,2.0962586945433817
2559,550500,171500,Non GLA,Non GLA,0.0,0.625877027120745,0.0,0.0,0.0,0.0,0.0,0.12165,2905.161533802885,4.484941351,4.7070014105337,0.0,0.0,0.0,496.5557161109216,0.0,3.498697232780606,0.6836895167181974,0.4959315990578462,0,2.7137606927307836,0.7849365400498223
2560,552500,171500,Non GLA,Non GLA,0.0,6.78033819262445,0.0,0.0,0.0,0.0,0.0,0.03586,1048.5550926305934,0.0,1.29442526224775,0.0,0.0,0.0,131.30205419438255,0.0,2.209970042104753,0.4033218692954828,0.3444476678360672,0,1.6837156826185335,0.5262543594862192
2561,512500,169500,Outer,Non GLA,0.0,0.163404710578893,0.0,0.0,0.0,0.0,0.0,0.0,538.2094345572967,3.840124915,0.122890600224153,0.0,0.0,10.19533,462.5586486478493,0.0,1.8076594178387009,0.399437057709324,0.236080426015084,0,2.6211697659203406,-0.8135103480816397
2562,512500,169500,Outer,Richmond,0.0,1.86255543583972,0.0,0.0,0.0,0.0,0.0,0.08792,1180.3247264796978,12.96484329,1.40076202358467,0.194062571,0.0,0.06488,1134.917304300674,0.0,4.103081028754223,1.00562407686244,0.590404381369919,0,4.537761908759853,-0.43468088000562943
2563,514500,169500,Non GLA,Non GLA,0.0,0.1680549691126,0.0,0.0,0.0,0.0,0.0,0.0,328.6113582569149,0.0223422,0.0829425900767856,0.0,0.0,6.40868,38.96906321570808,0.0,0.4139110139654364,0.0667289382412877,0.0472574901740779,0,1.4639679602046893,-1.0500569462392528
2564,514500,169500,Outer,Richmond,0.0,3.34039864069256,0.0,0.0,0.0,0.0,0.0,0.07151,2245.781909827223,0.09960895,1.64862816002075,0.0,0.0,16.0399,3425.455029871405,0.0,10.28724427037558,2.304700514927341,1.0546068341745192,0,10.422636579762479,-0.13539230938689784
2565,516500,169500,Outer,Richmond,0.0,9.28364327216342,0.0,0.0,0.0,0.0,0.0,0.00059,1555.9878386781688,0.0,0.117672815464079,0.0,0.0,0.0,299.9497932141813,0.0,3.0230010946647283,0.2976934486526551,0.1716327831564629,0,4.107692450382325,-1.084691355717597
2566,518500,169500,Outer,Kingston,0.0,0.0,0.0,0.0,0.0,894.4294982,0.0,0.50101,10765.660584656129,104.31322072,0.941387549673228,0.537642509,0.0,0.0,10991.969218947534,0.0,39.16458301723704,8.57803446142001,4.206306219418401,1,38.83032775209943,0.33425526513761383
2567,520500,169500,Outer,Kingston,0.0,0.104311344993575,0.0,0.0,0.0,113.1168316,0.0,0.33715,7836.090187062033,0.198797826,11.0612991015299,0.009725082,0.0,0.0,2132.811015951194,0.0,9.952994114663424,2.171252783575838,1.412607087247318,0,10.642481507163101,-0.6894873924996769
2568,522500,169500,Outer,Kingston,0.0,0.0003672435310728,0.0,0.0,0.0,0.0,0.0,0.0,52.30922531031537,0.38281367,0.0010085427598538,0.0,0.0,0.0,0.0,0.0,0.0576235546518274,0.0161110740317,0.0083778863618539,0,0.8415674243651505,-0.7839438697133231
2569,522500,169500,Outer,Merton,0.0,2.3401705765988,0.0,0.0,0.0,282.5370295,0.0,0.29429,7527.284382103821,30.56162434,6.42767671571644,76.531162907,0.0,0.0,5018.212588209824,0.0,18.03380359410109,3.307436372609592,1.7557244975434292,0,18.96499344000999,-0.9311898459089001
2570,524500,169500,Outer,Merton,0.0,0.0,0.0,0.0,0.0,94.12076791,0.0,0.40316,9929.992044686764,1.31874314,4.58926241992176,41.989354562,0.0,0.0,3523.681611121987,0.0,14.273880805978438,2.904883319955015,1.7650897554703902,0,17.690830922318355,-3.416950116339917
2571,526500,169500,Outer,Merton,0.0,0.20862268998715,0.0,0.0,0.0,292.1742932,0.0,0.53127,8279.953657378801,72.47193825,1.88277426168636,0.0,0.0,0.0,3880.21748501575,0.0,19.080130727887,3.509916315120268,2.388205908024659,0,18.694129312754615,0.38600141513238384
2572,528500,169500,Outer,Merton,0.0,0.814808148828966,0.0,0.0,0.0,265.8836618,0.0,0.37789,8936.990040485949,3.302930144,1.95326252140309,4.238238959,0.0,0.0,3358.863138332385,0.0,13.528998796276154,2.683378014838984,1.600432011644178,0,17.721144592052383,-4.192145795776229
2573,528500,169500,Outer,Lambeth,0.0,0.0001171895007691,0.0,0.0,0.0,0.0,0.0,0.0,72.03549215618432,0.039656291,0.0002814537934475,0.0,0.0,0.0,4.376114089342248,0.0,0.0554812433602866,0.0250278362760874,0.0160778775725825,0,0.7050509116884651,-0.6495696683281785
2574,530500,169500,Outer,Lambeth,0.0,0.0147054162716797,0.0,0.0,0.0,0.0,0.0,0.0,1266.411582911523,0.118567586,0.0207362757642711,30.92182551,0.0,0.0,131.3745706252965,0.0,0.9431413054333888,0.2389207905938591,0.1837480247137373,0,2.203966698077034,-1.260825392643645
2575,530500,169500,Outer,Merton,0.0,0.0113233422080799,0.0,0.0,0.0,0.0,0.0,0.0,393.4103091618283,0.104044206,0.0159674768175534,0.0,0.0,0.0,43.92409962326826,0.0,0.354510454274194,0.1166324770277108,0.0961196337866618,0,1.03824775062097,-0.683737296346776
2576,530500,169500,Outer,Croydon,0.0,1.1325409819017,0.0,0.0,0.0,187.8977157,0.0,0.4502,8982.24002826613,1.040532029,1.5970199212877,82.33140244,0.0,0.0,3213.82423679709,0.0,12.859025898836308,2.8781948516086886,1.804238362333004,0,17.747485252946433,-4.888459354110125
2577,532500,169500,Outer,Croydon,0.0,0.521557471397817,0.0,0.0,0.0,365.8432509,0.0,0.40793,10303.354265704593,5.719547346,6.11901655989568,0.0,0.0,0.0,2011.630182990176,0.0,10.953166040387323,3.086081332098653,1.872828156076747,0,15.315826081277196,-4.362660040889873
2578,534500,169500,Outer,Bromley,0.0,1.1528968728283,0.0,0.0,0.0,400.6128434,0.0,0.259,6576.656216348479,1.204815409,2.75416777110159,157.544511132,0.0,0.0,2601.1158303538214,0.0,11.96763133771389,2.4402485645314607,1.2788652934064049,0,14.536367264466854,-2.5687359267529644
2579,534500,169500,Outer,Croydon,0.0,0.0665203435003072,0.0,0.0,0.0,0.0,0.0,0.0,1286.6355811057324,0.289403025,0.158910822164748,40.936290942,0.0,0.0,79.54300050198108,0.0,1.005619699062166,0.1594096837235625,0.1211819532500035,0,2.0170014187746172,-1.0113817197124513
2580,536500,169500,Outer,Bromley,0.0,0.625868816391392,0.0,0.0,0.0,53.37807933,0.0,0.38668,9016.586065430149,16.26897176,4.11856864508515,9.711209041,0.0,0.0,3999.8119167846944,0.0,15.154738646386075,3.0754851647699364,1.768178973137862,0,17.327300278332157,-2.172561631946081
2581,538500,169500,Outer,Bromley,0.0,0.0,0.0,0.0,0.0,186.3159173,0.0,0.31281,7724.602938102876,1.206903757,10.8258655162913,32.30726311,0.0,0.0,2255.908569912356,0.0,10.304896405317889,1.8440859977374204,0.9634909213944266,0,10.77308599602567,-0.468189590707782
2582,540500,169500,Outer,Bromley,0.0,0.0,0.0,0.0,0.0,190.9920971,0.0,0.45458,8645.165257396302,2.613274992,3.76554852337271,0.127500779,0.0,0.0,6894.803073919377,0.0,23.810444346743196,6.383499302169201,4.270954956541615,0,23.559463034887294,0.25098131185590233
2583,542500,169500,Outer,Bromley,0.0,0.20862268998715,0.0,0.0,0.0,208.3432179,0.0,0.22512,4847.0982620206505,0.0,10.8259517952815,13.22112875,0.0,0.0,1121.8286649159672,0.0,6.26465415757935,0.9929261258690064,0.6006511910455375,0,5.378288591368464,0.8863655662108858
2584,544500,169500,Outer,Bromley,0.0,4.17245753189271,0.0,0.0,0.0,31.3735893,0.0,0.11816,2173.744576719614,1.29474377,4.70693607304594,0.0,0.0,0.0,1912.2849459116571,0.0,6.625214282154151,1.243401586925453,0.6539735991275363,0,5.64864618388015,0.9765680982740017
2585,546500,169500,Outer,Bromley,0.0,1.35604823134642,0.0,0.0,0.0,59.30897704,0.0,0.25117,7132.457685418473,4.142193963,9.76689143014422,0.0,0.0,0.0,1502.6836259181607,0.0,9.032537031242295,1.7027697438388043,1.1935206294897711,0,8.069309554263153,0.9632274769791422
2586,548500,169500,Outer,Bromley,0.0,9.70096329513184,0.0,0.0,0.0,0.0,0.0,3e-05,509.754740129977,0.0,0.235346468588257,0.0,0.0,0.0,1940.996609036534,0.0,6.033941591081036,0.7152480660965727,0.3349398083708044,0,5.609010910487526,0.42493068059351025
2587,550500,169500,Non GLA,Non GLA,0.0,2.19546692176686,0.0,0.0,0.0,0.0,0.0,0.15421,3750.853953903461,0.393095646,6.56863648194791,0.0,0.0,0.0,3067.170209541396,0.0,9.685916931930109,1.7408277611261609,0.9966204708600244,0,8.520207832820084,1.1657090991100247
2588,550500,169500,Outer,Bromley,0.0,0.0045173940041726,0.0,0.0,0.0,0.0,0.0,0.0,18.361537592745467,0.017831346,0.0135156457061811,0.0,0.0,0.0,4.493784703569966,0.0,0.0540823298860329,0.0156472640078151,0.0064863238110053,0,0.04707862901917004,0.007003700866862861
2589,552500,169500,Non GLA,Non GLA,0.0,6.78024264959197,0.0,0.0,0.0,0.0,0.0,0.03998,1051.7852995751955,0.60183096,4.11856864508515,4.114500206,0.0,0.0,350.32891106353946,0.0,1.8211661600193128,0.4453060115677652,0.3298768675970736,0,1.3139538958725474,0.5072122641467653
2590,512500,167500,Non GLA,Non GLA,0.0,2.71210243413237,0.0,0.0,0.0,0.0,0.0,0.08431,2045.9115563043251,16.55364688,1.88277844998685,0.0,0.0,0.0,717.3373363965717,0.0,3.596306246356843,0.7918129728080222,0.5718517050145963,0,4.482697912768334,-0.8863916664114906
2591,514500,167500,Non GLA,Non GLA,0.0,2.50350960134286,0.0,0.0,0.0,0.0,0.0,0.16179,3668.140370282471,0.0,5.88375218199718,0.0,0.0,0.0,1371.140963678525,0.0,5.160867485625925,1.086689828643283,0.6758733612920886,0,6.230092912391979,-1.069225426766054
2592,516500,167500,Non GLA,Non GLA,0.0,0.654197325520004,0.0,0.0,0.0,0.0,0.0,0.0,2230.42014659462,1.1056643,0.133081572995235,0.0,0.0,14.59796,673.8148946004967,0.0,2.903328794404422,0.6971493218305272,0.5008728160573437,0,4.700911813007867,-1.797583018603445
2593,516500,167500,Outer,Richmond,0.0,2.9366860355523,0.0,0.0,0.0,0.0,0.0,0.10221,424.0148000678598,2.342593988,0.5974024297945,0.0,0.0,16.12569,0.0,0.0,1.0100651332863486,0.086972306157196,0.0755027944282262,0,1.9434910368950096,-0.933425903608661
2594,518500,167500,Outer,Kingston,0.0,0.0,0.0,0.0,0.0,507.2528258,0.0,0.37465,10626.819930581563,1.35223903,7.76655241114662,135.988635501,0.0,0.0,3421.8165411747286,0.0,18.16678493455115,3.124166866361691,1.9157171714477803,0,19.54156853017357,-1.3747835956224215
2595,520500,167500,Outer,Kingston,0.0,3.23369946631707,0.0,0.0,0.0,99.19211522,0.0,0.22033,5528.070350425079,0.542743056,6.70747696812752,0.0,0.0,0.0,4522.898510036943,0.0,14.149913844054208,3.069734301456212,1.634190543596083,0,14.747514756107021,-0.5976009120528136
2596,522500,167500,Outer,Kingston,0.0,0.565628934416384,0.0,0.0,0.0,69.23287867,0.0,0.0,1596.7597749734944,0.048549448,0.592507144172751,3.645731155,0.0,0.0,716.8456189069598,0.0,2.935097861572534,23.06207627687097,2.623106269578459,0,4.03654458308068,-1.1014467215081458
2597,522500,167500,Outer,Merton,0.0,1.53011046862584,0.0,0.0,0.0,63.02785425,0.0,0.21559,3901.411139442975,0.079850831,1.60281904215686,6.272430918,0.0,0.0,1354.7236703220174,0.0,5.493574113759449,1.4551747657726746,0.9891531129999724,0,7.857215061856793,-2.363640948097344
2598,522500,167500,Outer,Sutton,0.0,0.0108269662971785,0.0,0.0,0.0,0.0,0.0,0.0,111.9115607159236,0.006716995,0.0113419177478582,0.0,0.0,0.0,0.0,0.0,0.1034045728080171,0.0428408023906801,0.0348072876600589,0,0.9244882779642793,-0.8210837051562623
2599,524500,167500,Outer,Merton,0.0,5.21564487839264,0.0,0.0,0.0,7.735953527,0.0,0.12567,4844.080665667617,0.0,4.58932691974943,0.0,0.0,0.0,2214.5413095739614,0.0,8.406495073269802,2.069917211356548,1.3618728280632757,0,9.492564721054562,-1.0860696477847593
2600,526500,167500,Outer,Merton,0.0,0.0828604413432259,0.0,0.0,0.0,62.74717861,0.0,0.31224,7716.38079675608,3.158270671,3.36509589852346,0.0,0.0,0.0,4082.086289849809,0.0,14.518570704210228,3.09890920027649,1.7683832871311338,0,16.524522444197604,-2.005951739987376
2601,526500,167500,Outer,Sutton,0.0,0.0012331022628706,0.0,0.0,0.0,0.0,0.0,0.0,705.3514845859277,0.38531663,0.0500878856523768,0.0,0.0,0.0,601.6533262069432,0.0,1.7422244322489462,0.3961048078190649,0.2281195169229052,0,2.6131287887533663,-0.8709043565044201
2602,528500,167500,Outer,Merton,0.0,3.7940795053869,0.0,0.0,0.0,0.0,0.0,0.01984,2229.9642023089987,6.952097961,0.664151374826854,3.819569945,0.0,0.0,3620.130353319997,0.0,12.467781156798756,2.0793497493372888,0.8407202683314872,0,10.558539174822622,1.909241981976134
2603,528500,167500,Outer,Sutton,0.0,0.261999148652779,0.0,0.0,0.0,0.0,0.0,0.0,461.3434886632511,1.826894086,0.0458627281102648,0.937336295,0.0,0.0,228.0417667623377,0.0,1.2392036001795628,0.2022900458219227,0.0920430335207751,0,1.5911242742722624,-0.35192067409269967
2604,530500,167500,Outer,Sutton,0.0,0.0030103519528797,0.0,0.0,0.0,0.0,0.0,0.0,121.69752271854622,0.506075001,0.0027667913088017,0.0,0.0,0.0,10.001624369793012,0.0,0.210720265908926,0.0230522252821805,0.0121970622266937,0,0.7376330790765362,-0.5269128131676102
2605,530500,167500,Outer,Merton,0.0,0.0453993618839705,0.0,0.0,0.0,0.0,0.0,0.0,677.7334617056065,1.965318735,0.0417305508392024,0.0,0.0,0.0,84.23544379076732,0.0,0.6486451996168698,0.1445150243759442,0.1078521069998033,0,1.4212811234357314,-0.7726359238188616
2606,530500,167500,Outer,Croydon,0.0,1.98888795695872,0.0,0.0,0.0,78.56290582,0.0,0.28689,6568.706295408688,13.00804487,1.82816636213683,0.0,0.0,0.0,3066.970638367084,0.0,12.757211660993992,3.1104917512036847,1.987395157330654,0,13.937721529298324,-1.1805098683043322
